Id,Choice
4790,0.89814264
4791,0.06789754
4792,0.9684911
4793,0.43833867
4794,0.7241533
4795,0.020295268
4796,0.8171587
4797,0.67161125
4798,0.47449142
4799,0.052693523
4800,0.9486003
4801,0.88707155
4802,0.24581511
4803,0.68122363
4804,0.50030893
4805,0.9000466
4806,0.18052377
4807,0.56151885
4808,0.62991
4809,0.14195763
4810,0.8847732
4811,0.4096536
4812,0.47889826
4813,0.10752409
4814,0.5318197
4815,0.3112236
4816,0.036198184
4817,0.3836389
4818,0.10734734
4819,0.08405032
4820,0.4685671
4821,0.13778459
4822,0.9252143
4823,0.0691952
4824,0.7883684
4825,0.049527742
4826,0.40939426
4827,0.54294163
4828,0.17820585
4829,0.8917884
4830,0.009513114
4831,0.76735926
4832,0.5071861
4833,0.49234757
4834,0.5236719
4835,0.17367293
4836,0.6209015
4837,0.9371071
4838,0.26706254
4839,0.86665744
4840,0.031178314
4841,0.5060963
4842,0.5918024
4843,0.2919831
4844,0.4354437
4845,0.87846506
4846,0.03710247
4847,0.5966086
4848,0.45559418
4849,0.42912143
4850,0.14472133
4851,0.24389227
4852,0.9595636
4853,0.48695883
4854,0.1694944
4855,0.85384893
4856,0.03194028
4857,0.85488826
4858,0.9857043
4859,0.58272254
4860,0.5412091
4861,0.18023163
4862,0.8846247
4863,0.6012103
4864,0.75042456
4865,0.2558405
4866,0.5700452
4867,0.27741656
4868,0.8123773
4869,0.8993392
4870,0.46587
4871,0.8871371
4872,0.17604987
4873,0.23551169
4874,0.22278099
4875,0.12349645
4876,0.3148574
4877,0.25601768
4878,0.3789895
4879,0.6908971
4880,0.635097
4881,0.90316206
4882,0.24699935
4883,0.34542927
4884,0.48953632
4885,0.051141698
4886,0.038279127
4887,0.14694345
4888,0.26861408
4889,0.084961444
4890,0.32459253
4891,0.5892574
4892,0.6940822
4893,0.21365191
4894,0.2356584
4895,0.07623886
4896,0.6821657
4897,0.45312372
4898,0.97438556
4899,0.17883335
4900,0.9639675
4901,0.05890241
4902,0.97731984
4903,0.9469833
4904,0.3593004
4905,0.09121207
4906,0.7284348
4907,0.2666626
4908,0.83763516
4909,0.5270179
4910,0.89482915
4911,0.296356
4912,0.8946878
4913,0.94113445
4914,0.20765863
4915,0.6950906
4916,0.9055237
4917,0.88491887
4918,0.10576324
4919,0.9089318
4920,0.4774671
4921,0.9801767
4922,0.5668627
4923,0.95626616
4924,0.26545537
4925,0.0651143
4926,0.28110275
4927,0.2972671
4928,0.96564305
4929,0.47188494
4930,0.39172262
4931,0.24478392
4932,0.9168105
4933,0.8761047
4934,0.47512278
4935,0.893098
4936,0.5940633
4937,0.16165659
4938,0.73534226
4939,0.19477041
4940,0.023938738
4941,0.94245857
4942,0.9611033
4943,0.9642371
4944,0.036622297
4945,0.62275755
4946,0.27567694
4947,0.47160167
4948,0.4293492
4949,0.8818296
4950,0.079765424
4951,0.37059313
4952,0.06640999
4953,0.015859844
4954,0.8361768
4955,0.9407778
4956,0.09905039
4957,0.050638076
4958,0.10432803
4959,0.96282697
4960,0.48324025
4961,0.9634327
4962,0.007741598
4963,0.8395362
4964,0.86847556
4965,0.17897737
4966,0.021130187
4967,0.86979985
4968,0.100698605
4969,0.5901472
4970,0.97897905
4971,0.6130432
4972,0.67627454
4973,0.975518
4974,0.937454
4975,0.8579007
4976,0.40357104
4977,0.14304079
4978,0.86177665
4979,0.4269594
4980,0.74573326
4981,0.15566126
4982,0.59032315
4983,0.6666588
4984,0.022759436
4985,0.076081984
4986,0.07662181
4987,0.93630254
4988,0.9166242
4989,0.78995115
4990,0.09207126
4991,0.2894086
4992,0.64476746
4993,0.13462959
4994,0.5534121
4995,0.04531608
4996,0.90296227
4997,0.64284146
4998,0.075140655
4999,0.52889025
5000,0.5134132
5001,0.9760367
5002,0.2780112
5003,0.86990815
5004,0.7178454
5005,0.7638955
5006,0.33108366
5007,0.7793443
5008,0.7934801
5009,0.5307165
5010,0.032155406
5011,0.9703488
5012,0.71534574
5013,0.095471755
5014,0.37392253
5015,0.30018982
5016,0.018152494
5017,0.19263956
5018,0.86285526
5019,0.84042954
5020,0.6758649
5021,0.9666559
5022,0.28486398
5023,0.66200715
5024,0.15665038
5025,0.7933924
5026,0.53101325
5027,0.14938179
5028,0.28531256
5029,0.69252235
5030,0.08935474
5031,0.60405034
5032,0.5249129
5033,0.877116
5034,0.6329821
5035,0.3426027
5036,0.12848477
5037,0.44344485
5038,0.19970845
5039,0.19996361
5040,0.743625
5041,0.046946622
5042,0.6020795
5043,0.23361291
5044,0.8909858
5045,0.1353006
5046,0.6577052
5047,0.938255
5048,0.37805507
5049,0.69794196
5050,0.4987442
5051,0.64545536
5052,0.90887547
5053,0.4950239
5054,0.95712173
5055,0.07636299
5056,0.6557105
5057,0.9815547
5058,0.7367142
5059,0.9674405
5060,0.5003278
5061,0.931496
5062,0.51644796
5063,0.37731108
5064,0.14576986
5065,0.9001054
5066,0.15468024
5067,0.021023234
5068,0.3021641
5069,0.27730238
5070,0.97146434
5071,0.030038636
5072,0.9730717
5073,0.889406
5074,0.11595141
5075,0.05402776
5076,0.15566126
5077,0.75220484
5078,0.30358925
5079,0.038763415
5080,0.41789997
5081,0.5189158
5082,0.91566163
5083,0.025518714
5084,0.90791184
5085,0.4011836
5086,0.8359909
5087,0.06415727
5088,0.8647495
5089,0.0912943
5090,0.97049373
5091,0.3967997
5092,0.54642713
5093,0.2889347
5094,0.57200164
5095,0.9795496
5096,0.9132866
5097,0.2920842
5098,0.10496677
5099,0.24329378
5100,0.97025484
5101,0.5944994
5102,0.927206
5103,0.9616409
5104,0.33114773
5105,0.85651433
5106,0.9688419
5107,0.33773887
5108,0.26363644
5109,0.06832081
5110,0.10893875
5111,0.5538518
5112,0.6696576
5113,0.7252667
5114,0.9467821
5115,0.6949561
5116,0.97756076
5117,0.38224924
5118,0.7719596
5119,0.96215326
5120,0.9531607
5121,0.6068624
5122,0.9557035
5123,0.4910397
5124,0.2355311
5125,0.5966456
5126,0.98699296
5127,0.41892684
5128,0.5966456
5129,0.023622753
5130,0.43082848
5131,0.24917328
5132,0.086216874
5133,0.50235987
5134,0.4960129
5135,0.19887929
5136,0.7769318
5137,0.7883564
5138,0.670222
5139,0.94828254
5140,0.9402417
5141,0.19940656
5142,0.021920072
5143,0.32315728
5144,0.9230643
5145,0.65814704
5146,0.022014583
5147,0.59907436
5148,0.73928726
5149,0.019376958
5150,0.01871554
5151,0.07969414
5152,0.8309225
5153,0.9254607
5154,0.9713264
5155,0.31774795
5156,0.89533937
5157,0.35010913
5158,0.9335775
5159,0.23902442
5160,0.77150893
5161,0.33808672
5162,0.30447343
5163,0.18141755
5164,0.9383029
5165,0.51127046
5166,0.4195404
5167,0.23493664
5168,0.8875315
5169,0.8536046
5170,0.66846293
5171,0.24151455
5172,0.85639733
5173,0.86738795
5174,0.14937924
5175,0.17025565
5176,0.9639173
5177,0.67350614
5178,0.41112006
5179,0.7485768
5180,0.012850174
5181,0.80485857
5182,0.57203203
5183,0.25986916
5184,0.8820519
5185,0.64028394
5186,0.9548855
5187,0.5300057
5188,0.93594193
5189,0.9589783
5190,0.43365866
5191,0.804078
5192,0.93530935
5193,0.22093184
5194,0.8576428
5195,0.31935567
5196,0.80585855
5197,0.38005474
5198,0.67835593
5199,0.83783054
5200,0.077635236
5201,0.19659443
5202,0.2646236
5203,0.41479725
5204,0.5056355
5205,0.1592413
5206,0.5801377
5207,0.6599937
5208,0.028700104
5209,0.97580284
5210,0.26547074
5211,0.20236197
5212,0.71250844
5213,0.34726992
5214,0.8724879
5215,0.89677864
5216,0.807396
5217,0.8686831
5218,0.3564309
5219,0.010127433
5220,0.22799358
5221,0.081210956
5222,0.9423132
5223,0.57150555
5224,0.64749473
5225,0.39420283
5226,0.13512252
5227,0.9403015
5228,0.7862255
5229,0.5751998
5230,0.912768
5231,0.022217672
5232,0.8409354
5233,0.23418482
5234,0.85215473
5235,0.5197112
5236,0.5743538
5237,0.9667904
5238,0.2856809
5239,0.13315098
5240,0.51452434
5241,0.94718546
5242,0.5446498
5243,0.3370973
5244,0.33866772
5245,0.97462386
5246,0.7578134
5247,0.9430325
5248,0.025889266
5249,0.66129875
5250,0.07626262
5251,0.4012631
5252,0.089739785
5253,0.5988831
5254,0.48873657
5255,0.112622954
5256,0.5603517
5257,0.28796002
5258,0.10279231
5259,0.03376103
5260,0.9669572
5261,0.6309457
5262,0.52346456
5263,0.006228336
5264,0.78607875
5265,0.7080717
5266,0.9539108
5267,0.9318371
5268,0.8132877
5269,0.36694944
5270,0.8888462
5271,0.19220057
5272,0.67568016
5273,0.03840364
5274,0.8163276
5275,0.056227654
5276,0.95299953
5277,0.22996578
5278,0.48694345
5279,0.9665491
5280,0.1783548
5281,0.06322093
5282,0.85084945
5283,0.94494
5284,0.2949406
5285,0.94044936
5286,0.84627146
5287,0.8016022
5288,0.16589773
5289,0.45105067
5290,0.3476034
5291,0.8194807
5292,0.4134686
5293,0.80964226
5294,0.5154585
5295,0.46971163
5296,0.6766245
5297,0.6335312
5298,0.70694685
5299,0.23732084
5300,0.029524552
5301,0.9281325
5302,0.6952209
5303,0.80135876
5304,0.9022434
5305,0.54126763
5306,0.52481556
5307,0.78427243
5308,0.90417796
5309,0.07698792
5310,0.9644191
5311,0.9646774
5312,0.95022863
5313,0.9212274
5314,0.9802808
5315,0.54251903
5316,0.118070036
5317,0.11032083
5318,0.12746647
5319,0.9742415
5320,0.5337798
5321,0.43760255
5322,0.30134952
5323,0.073385425
5324,0.17508098
5325,0.08676792
5326,0.047266115
5327,0.16751504
5328,0.9034854
5329,0.016150152
5330,0.26627752
5331,0.6448866
5332,0.5225767
5333,0.528257
5334,0.7213339
5335,0.10556853
5336,0.21212003
5337,0.2376981
5338,0.98423207
5339,0.038093295
5340,0.02233642
5341,0.4066565
5342,0.5701151
5343,0.13410057
5344,0.01651836
5345,0.80764204
5346,0.30226147
5347,0.71276796
5348,0.6846433
5349,0.8247533
5350,0.007585174
5351,0.6840162
5352,0.3334604
5353,0.83357286
5354,0.049094502
5355,0.6391346
5356,0.3217385
5357,0.48623908
5358,0.96899915
5359,0.019924179
5360,0.39555472
5361,0.5140336
5362,0.057161137
5363,0.33407795
5364,0.19876261
5365,0.8274811
5366,0.50104475
5367,0.2053745
5368,0.450146
5369,0.2906299
5370,0.9209335
5371,0.64189607
5372,0.050894547
5373,0.43024963
5374,0.808411
5375,0.87796843
5376,0.22217627
5377,0.058329824
5378,0.46555611
5379,0.8933681
5380,0.023712764
5381,0.37225828
5382,0.9298841
5383,0.4905808
5384,0.41209665
5385,0.097111546
5386,0.88614637
5387,0.9426283
5388,0.8362702
5389,0.7472263
5390,0.19995193
5391,0.26927298
5392,0.16330492
5393,0.4731225
5394,0.12432972
5395,0.51549697
5396,0.896966
5397,0.62290597
5398,0.39126635
5399,0.63635033
5400,0.4183086
5401,0.87017626
5402,0.623354
5403,0.05503463
5404,0.44508868
5405,0.97122836
5406,0.41687202
5407,0.43959317
5408,0.3867302
5409,0.80533904
5410,0.6102236
5411,0.23334256
5412,0.488361
5413,0.58333516
5414,0.48783025
5415,0.023728862
5416,0.26520073
5417,0.61054957
5418,0.94828147
5419,0.93626744
5420,0.013946501
5421,0.91542745
5422,0.2881522
5423,0.87394303
5424,0.63574874
5425,0.67650217
5426,0.5770735
5427,0.94634956
5428,0.62626207
5429,0.63873637
5430,0.97154623
5431,0.8069108
5432,0.273981
5433,0.50211984
5434,0.14710826
5435,0.7520918
5436,0.21286228
5437,0.04795314
5438,0.041118555
5439,0.79496205
5440,0.14763504
5441,0.8464188
5442,0.75664926
5443,0.98238474
5444,0.60341656
5445,0.88719434
5446,0.017704569
5447,0.17285198
5448,0.6145307
5449,0.5513587
5450,0.19555277
5451,0.16290775
5452,0.5655702
5453,0.6590222
5454,0.81183463
5455,0.58141196
5456,0.09979066
5457,0.20614637
5458,0.11892322
5459,0.8264936
5460,0.0971684
5461,0.07943126
5462,0.09035409
5463,0.18012446
5464,0.09042937
5465,0.26120353
5466,0.024429005
5467,0.02099643
5468,0.97330314
5469,0.919455
5470,0.23961577
5471,0.72543037
5472,0.9433277
5473,0.08204992
5474,0.069225036
5475,0.008710779
5476,0.27714303
5477,0.021223344
5478,0.46080264
5479,0.619878
5480,0.9262537
5481,0.3325049
5482,0.76988065
5483,0.67589647
5484,0.7291178
5485,0.106475525
5486,0.75750536
5487,0.890186
5488,0.85894704
5489,0.6821051
5490,0.57853884
5491,0.06858847
5492,0.098601855
5493,0.35220188
5494,0.061248556
5495,0.8031862
5496,0.9726614
5497,0.81874204
5498,0.088967666
5499,0.5698432
5500,0.5540637
5501,0.34284768
5502,0.37881145
5503,0.5140336
5504,0.7894963
5505,0.21695091
5506,0.9688602
5507,0.45376042
5508,0.32049692
5509,0.014265081
5510,0.24082842
5511,0.30861333
5512,0.58958316
5513,0.95625126
5514,0.8763143
5515,0.6924325
5516,0.011003977
5517,0.8512777
5518,0.22702312
5519,0.118801214
5520,0.030575229
5521,0.04727977
5522,0.6117496
5523,0.54998386
5524,0.28832972
5525,0.10275195
5526,0.11326374
5527,0.021121027
5528,0.97839063
5529,0.44406688
5530,0.094645105
5531,0.5503414
5532,0.0059656026
5533,0.9715971
5534,0.09188488
5535,0.7236727
5536,0.64425766
5537,0.21181498
5538,0.65042734
5539,0.9443416
5540,0.93599653
5541,0.6775716
5542,0.5165265
5543,0.6518041
5544,0.89355844
5545,0.34441078
5546,0.5285851
5547,0.25580168
5548,0.14383547
5549,0.5230631
5550,0.25054756
5551,0.6845121
5552,0.9487469
5553,0.2382948
5554,0.8623688
5555,0.93747395
5556,0.082472704
5557,0.09072516
5558,0.91552234
5559,0.021243183
5560,0.83820784
5561,0.18860039
5562,0.49693826
5563,0.9866304
5564,0.92879695
5565,0.9594271
5566,0.6843168
5567,0.44928142
5568,0.8553411
5569,0.6323862
5570,0.36373773
5571,0.52282876
5572,0.6694495
5573,0.7076141
5574,0.6763533
5575,0.49391657
5576,0.17044199
5577,0.9132865
5578,0.03055787
5579,0.9020217
5580,0.7592942
5581,0.95014286
5582,0.3540201
5583,0.5128034
5584,0.019448075
5585,0.98136234
5586,0.79201084
5587,0.80323064
5588,0.15919687
5589,0.016437156
5590,0.690609
5591,0.033376515
5592,0.64661676
5593,0.049451042
5594,0.94089717
5595,0.12941337
5596,0.529499
5597,0.17582996
5598,0.6329809
5599,0.79433227
5600,0.015515129
5601,0.33108366
5602,0.19756204
5603,0.4152161
5604,0.3978359
5605,0.9632626
5606,0.77132964
5607,0.975606
5608,0.8039396
5609,0.5250368
5610,0.03749422
5611,0.03350862
5612,0.46189836
5613,0.5701988
5614,0.12958764
5615,0.6781445
5616,0.14483717
5617,0.83238304
5618,0.554536
5619,0.49820623
5620,0.51770484
5621,0.49223223
5622,0.9667636
5623,0.9638276
5624,0.08500691
5625,0.30043283
5626,0.7351407
5627,0.38459378
5628,0.6592958
5629,0.37817413
5630,0.83441097
5631,0.847733
5632,0.47773913
5633,0.46071503
5634,0.8736743
5635,0.574169
5636,0.51134187
5637,0.17361738
5638,0.93733436
5639,0.37674218
5640,0.4006712
5641,0.6802459
5642,0.7996945
5643,0.21554762
5644,0.046730567
5645,0.585907
5646,0.14713556
5647,0.9550538
5648,0.37522963
5649,0.8377193
5650,0.16495354
5651,0.75693417
5652,0.8594931
5653,0.13877073
5654,0.51091343
5655,0.026935816
5656,0.93253785
5657,0.7252667
5658,0.83615243
5659,0.7055792
5660,0.64194524
5661,0.055925284
5662,0.75539225
5663,0.17646663
5664,0.078787066
5665,0.93602645
5666,0.93307954
5667,0.85072136
5668,0.7485659
5669,0.9455676
5670,0.59326917
5671,0.74042976
5672,0.6929567
5673,0.13776399
5674,0.79495347
5675,0.81240875
5676,0.3365477
5677,0.28604475
5678,0.7165009
5679,0.91777706
5680,0.2913343
5681,0.85778296
5682,0.07521606
5683,0.5498724
5684,0.80855334
5685,0.9421929
5686,0.67401147
5687,0.3038011
5688,0.435558
5689,0.027654333
5690,0.15821329
5691,0.55274826
5692,0.05976176
5693,0.8343101
5694,0.7147975
5695,0.36537462
5696,0.8900951
5697,0.76667416
5698,0.18797754
5699,0.63708436
5700,0.14802478
5701,0.491826
5702,0.661392
5703,0.54642713
5704,0.45358244
5705,0.8205572
5706,0.6599937
5707,0.13215142
5708,0.32200006
5709,0.8857556
5710,0.79555917
5711,0.06494078
5712,0.34662604
5713,0.96735173
5714,0.8728332
5715,0.47597337
5716,0.95258975
5717,0.8665501
5718,0.95422345
5719,0.5204663
5720,0.78955996
5721,0.89303994
5722,0.48489204
5723,0.108018704
5724,0.9805124
5725,0.7939475
5726,0.20864506
5727,0.9774408
5728,0.7139316
5729,0.8428951
5730,0.9798263
5731,0.26494485
5732,0.907726
5733,0.23930337
5734,0.87399685
5735,0.9433392
5736,0.093933426
5737,0.98756266
5738,0.28281474
5739,0.27916473
5740,0.83693206
5741,0.97230995
5742,0.95708406
5743,0.6817876
5744,0.92630637
5745,0.03614653
5746,0.9790451
5747,0.34748253
5748,0.13280481
5749,0.6943323
5750,0.8719219
5751,0.09431243
5752,0.46461886
5753,0.6578892
5754,0.9268469
5755,0.018976735
5756,0.97509617
5757,0.043395974
5758,0.4720408
5759,0.7801756
5760,0.9561996
5761,0.6305786
5762,0.8833372
5763,0.010319743
5764,0.29617295
5765,0.48886114
5766,0.052758243
5767,0.3633625
5768,0.42111072
5769,0.12339106
5770,0.14957923
5771,0.8978672
5772,0.7334829
5773,0.31299907
5774,0.35029042
5775,0.45850632
5776,0.9218155
5777,0.7004531
5778,0.9601028
5779,0.20884815
5780,0.71793556
5781,0.9346428
5782,0.4044748
5783,0.34490252
5784,0.2614678
5785,0.82059324
5786,0.60790026
5787,0.6683665
5788,0.8143587
5789,0.5826635
5790,0.11071071
5791,0.94181883
5792,0.33844617
5793,0.72017187
5794,0.56989145
5795,0.0061447658
5796,0.64381146
5797,0.50231
5798,0.09188488
5799,0.63834316
5800,0.009805117
5801,0.13246189
5802,0.91866374
5803,0.9742933
5804,0.290428
5805,0.014938734
5806,0.020667138
5807,0.06463743
5808,0.70522785
5809,0.341649
5810,0.5311265
5811,0.5017317
5812,0.54148215
5813,0.88795465
5814,0.97746587
5815,0.4385252
5816,0.7239565
5817,0.020536942
5818,0.8602018
5819,0.87677443
5820,0.0476035
5821,0.1137449
5822,0.74051994
5823,0.98358214
5824,0.3790471
5825,0.041671857
5826,0.297198
5827,0.534898
5828,0.01895445
5829,0.16160452
5830,0.92235607
5831,0.5964672
5832,0.014899664
5833,0.6672144
5834,0.5940578
5835,0.11996292
5836,0.39832547
5837,0.069249384
5838,0.50427824
5839,0.05898445
5840,0.16067143
5841,0.94181883
5842,0.063330054
5843,0.18807286
5844,0.048520785
5845,0.90156364
5846,0.60525894
5847,0.88481134
5848,0.056786284
5849,0.03557938
5850,0.98309773
5851,0.012806605
5852,0.7573386
5853,0.5853406
5854,0.73789495
5855,0.79056966
5856,0.51278365
5857,0.7142848
5858,0.65419626
5859,0.6599002
5860,0.95014286
5861,0.9668783
5862,0.50849104
5863,0.8564686
5864,0.97507113
5865,0.8168018
5866,0.22284347
5867,0.5583654
5868,0.98057556
5869,0.73790497
5870,0.8141424
5871,0.37680563
5872,0.66814667
5873,0.1617667
5874,0.76437294
5875,0.04920501
5876,0.9581002
5877,0.09650248
5878,0.20461445
5879,0.841128
5880,0.529507
5881,0.8344088
5882,0.08695364
5883,0.020426549
5884,0.9733977
5885,0.24652237
5886,0.59377635
5887,0.39358413
5888,0.64715326
5889,0.14762168
5890,0.48354945
5891,0.10379481
5892,0.11618481
5893,0.9322543
5894,0.76575434
5895,0.07643292
5896,0.011750746
5897,0.9774711
5898,0.9810316
5899,0.63834316
5900,0.37917706
5901,0.0485715
5902,0.20167005
5903,0.021863934
5904,0.47175935
5905,0.7389915
5906,0.0863695
5907,0.7676494
5908,0.59187496
5909,0.4075045
5910,0.4544183
5911,0.49010044
5912,0.95423996
5913,0.24484576
5914,0.33493116
5915,0.88479084
5916,0.5907463
5917,0.05033241
5918,0.943279
5919,0.041696295
5920,0.5411183
5921,0.80552197
5922,0.15695097
5923,0.7907959
5924,0.024721356
5925,0.93946964
5926,0.041997112
5927,0.8506347
5928,0.92486787
5929,0.075163454
5930,0.80341417
5931,0.110901475
5932,0.9619843
5933,0.633172
5934,0.37254354
5935,0.46620217
5936,0.06117583
5937,0.039720993
5938,0.018319208
5939,0.62575763
5940,0.016523767
5941,0.9451301
5942,0.2874349
5943,0.012303434
5944,0.06517999
5945,0.8487517
5946,0.37483755
5947,0.42889604
5948,0.20747781
5949,0.5991036
5950,0.5572775
5951,0.5330716
5952,0.31101015
